profile,label
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Labrador Retriever | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Comel is an active, energetic and a fun loving kitten. It was found roaming in front of my apartment unit and is currently looking for a home to call its own. It is very disciplined. It does not litter the house with its poo and urine, but does it in the sand bed provided. It loves to play and is waiting for someone who can give it some love and care.",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: the 2 puppies are rescued in Klang. they are females and they are really active. very good for companionship. Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,0
Type: 1 | Age: 6 | Breed1: Chihuahua | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This Chihuahua looking dog came to my house on herself. She's super friendly and very intelligent. In extremely healthy condition.,0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 很活泼,0
"Type: 1 | Age: 42 | Breed1: Beagle | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: ***** Found Hawk loitering nearby a Government Clinic in May and promptly rescued him , healthy , extremely friendly and loves his bath ! Rescuing too many dogs and needing to give him up for adoption to a good home No breeder and no apartment as Beagles are known to be needing exercise If you cannot exercise him twice a day , please adopt a Poodle instead Only strictly dog food , no rice or bones or other human food as he is known to scavenge for drop downs No visitors , I will arrange to visit you instead No SMS please , just call me Thank you",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Not available now..,1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Shadow is such a pretty girl and friendly. She longs for a good home . Please open your hearts to her. If you are interested in adopting please call.,1
Type: 2 | Age: 12 | Breed1: Tortoiseshell | Breed2: Tortoiseshell | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,1
"Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 72 | Description: *PUPPIES FOR ADOPTION!* 6 female puppies, rescued strays. I rescued the entire litter when they were just 2 weeks old (at the end of February). Now 5 months old and located in Johor Bahru. Mixed breed. There are 2 black, 2 light brown, 1 white and 1 darker brown available. I have most of them pictured below. ================================== Full story 🙂 I rescued 8 puppies and their mum at the end of February in Batang Kali, Pahang. I found them seeking shelter in a drain while some kids were throwing rocks at them. Why anyone would want to hurt these tiny creatures is beyond me and just broke my heart!! I wasn't able to take them the day I discovered them but after a guilty, sleepless night I went back to get them all. The mum, Bailey was and is unbelievably gentle and trusting from the start, and just wonderful (she's also looking for a home). She was incredibly skinny and had some skin issues but is now looking times better. Fast forward 5 weeks, after a five hour road trip to Johor Bahru, plenty of love, care and attention, these pups are now 2 months old and ready to find new loving homes. They have all been dewormed, weaned and are in very good health. As they have only just turned 2 months they are now due their first vaccinations, which I will do so the adoption fee is the cost of the vaccination. Please share and help me find them new loving home!",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Saya ada 3 ekor kittens for free adoption, umur belum sampai 2 bulan ( tarikh lahir 22 Sept. ). Semua manja dan dah toilet-trained. Masih menyusu tapi sudah boleh makan sampingan wet food. All 3 healthy. Ketiga2 female. (A) 3 ekor gambar dari atas untuk lihat colour. (B) Brown tabby, sungguh cute dengan keliling mata warna putih/cerah dan kepala golden brown. (C) Grey dengan brown patches, sangat comel. (D) tri-colour..putih, hitam dan orange.Juga sangat cute. Jika berminat sila e-mail atau sms. Abdullah.",0
Type: 1 | Age: 10 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: A healthy pup who loves to go outdoors. A mixed breed whose mother is a Golden Retriever so easy to train. He has a well-built body frame which can be toned with more exercise. His name is called Spot as he can be easily identified with a diamond white spot on his chest!,0
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dew was probably lost/abandoned behind our house. We found her during a storm when she was screaming to get some shelter. She is a healthy, happy, playful kitten. She is litter tray trained. If anyone is interested, please call, sms or e-mail me. Thank you.",1
"Type: 1 | Age: 8 | Breed1: Miniature Pinscher | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi, I've been fostering this lil guy for several weeks....he's a darling, very playful, fearless, curious, energetic,friendly and a lil stubborn...he enjoys long walk and cuddles .... hates bath and being alone....and the best thing about him, he doesn't destroy your home... unfortunately, I can't adopt him as i'm still a student....Please text or call me if you're interested in adopting my rescued Miniature Pinscher... Thank You !",0
Type: 2 | Age: 24 | Breed1: Calico | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I have 5 healthy cats 2 male and 3 female. All of them have been spayed/ neutered and vaccinated. They all are playful and friendly.,0
"Type: 1 | Age: 7 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I wad rescued on 26th Dec after malay threatened to call council and put me to sleep. I am very friendly, know how to sit and give u my paw to say HiFi. I only bark when strangers approach the gate. I am slightly overweight but has beautiful coat and good with children. I will only pee and poo on the tray. Don't worry",0
Type: 2 | Age: 6 | Breed1: Persian | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 500 | Description: like to eat,1
Type: 2 | Age: 18 | Breed1: Tuxedo | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Cat details:- Name :- Opie Age :- 1 1/2 year Gender :- Male Neuter :- Yes Very active and friendly. Adorable indoor cat. Location :- Pandan Indah,0
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: URGENT! Looking for a home them free adoption. Please whatsap me.,0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: Marble and Maple were found in a market by a kind lady from a dog shelter in Old Klang Rd (Paws Mission) when they were 4 weeks old. I helped to foster till they are old enough to be adopted. They are 3 months old now and ready to be adopted, Paws Mission will charge RM for each pup for the vaccination and the spaying costs. Please call Mrs Lai for appointment to view the pups.",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: These 4 kittens were found left in a box. They are staying in the clinic now but urgently need a loving home as a clinic is not the best environment for them because they are still very young and are susceptible to infections here. Please consider adopting them and giving them a good home.,0
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 3 | Fee: 0 | Description: A white-colored, fluffy, medium-long-haired kitten was found on the street. She was crying helplessly under the rain when I found her. Her health condition is very bad: her skin has fungal infection, worms in her stomach, fever and she hasn't been eating for quite a while. She just gobbled at any food given. I brought her to the vet and giving her medicine now. She is still on the way to recovery even though she is still very weak.",1
"Type: 1 | Age: 84 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: From rescuer~Recently found a 7-8 years old, mix breed, white doggy at Kuchai Enterprenuer Park. This is a very obediance dog. We suspect that it might be a lost dog. The dog is now with one of the vet at Kuchai Enterprenuer Park. Please contact Jev Yeoh at if u r willing to give Lucky a home.thanks.",0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Breed2: Domestic Long Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: Cross-breed between DLH (Father) and DSH (Mother) Litterbox-trained and already stopped mother's milk. Suit and socks fur pattern. Very playful. Diet: Royal Canin Indoor and SmartHeart Hairball Control Previously, Royal Canin Kitten and IAMS Chicken Litter: Cat's Best Organic Cat Litter",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This fat girl is belongs to the Fat Boy If want to adopt her or ask about her just call me Mr Leo,1
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Breed2: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Hello, Blake Jr. here! ♥ I don't remember all the details, but I was a scrawny and starving kitten once, lying by a busy roadside. My foster mummy spotted and picked me up immediately (despite my hissy protests). I was wrapped up in a towel, placed in a carrier and taken for a ride. ♥ Foster mummy could see that I wasn't the type to warm up easily. A single flinch from her would send me running to a corner! Still, she came to visit me for socialization several hours a day (each time bringing with her yummy bowl of tuna). It wasn't long before I decided she couldn't possibly be of any threat! Foster mummy promised that she would would make me adoptable soon, so that I could go home to a great family. ♥ Three weeks into my rehabilitation, and I'm as confident and playful as any other kitten! :) I like rolling over and getting tickled around my tummy/rubbed to a purr-filled snooze. Mind you I can be an extreme cuddle-bug! I LOVE chasing string toys and anything bushy/crinkly (dusters, papers, brooms, you name it)! ♥ I ADORE being around other cats too (don't care if they hiss or paw at me, I'm ready pester/follow them until my presence is accepted). The more around, the merrier! I must say I love my foster home, but it gets a little tiring having to share everything with the adult felines here! Foster mummy believes I deserve better too. If you would like to take me home, please contact my foster mummy ASAP (don't forget to read the notes below first)! :) *** PLEASE READ: Note For Adopters *** ◘ Blake is not % secure yet. He dislikes any kind of hustle and bustle. For this reason, homes with active/young kids or crowded households will not be suitable. Single adopters, couples, or small families with mature children will be his best preference. :) ◘ Blake would like to be kept INDOORS full-time and NEUTERED at the right age, no exceptions. There are enough street-kittens like him out there and Blake does not wish to contribute to the whole problem. ;) ◘ Blake would appreciate some form of premium food (no cheap Whiskas, Friskies, etc), this is for his long-term welfare. The adoption fee listed above is to cover (only a small portion of) his medical expenses thus far. If you feel that you may be just the right person to take Blake Jr. home, please drop me an email or message at my number. Details on your past experience with cats will be much appreciated. Thank you! :)",1
