profile,label
"Type: 2 | Age: 60 | Breed1: Persian | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 3 | Fee: 0 | Description: The cat, temporarily named as ""Cool Cat"", was found on 30 November in Taman Tun Dr Ismail (TTDI) in a neighbourhood road where no one has seen him before. A microchip check found none in him. His medical chronology and total medical bill (up to 7 January ): RM1, 30 November : sporo test, mange test - RM 10 December : Deworming, full blood test, FIV/FeLV test, ringworm check, probiotics - RM 12 December : Antibiotics, medicated shampoo - RM 14 December : Urinalysis - RM 16 December : i/d food - RM 2 January : blood test - RM 7 January : surgery to remove enlarged lymph node - RM 23 January : skin problem - RM The owner can contact me and reimburse the medical bill.",0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: They are siblings. Adorable. Looking for a new home for both of them.,1
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 2 newborn kittens (from our cat) up for adoption in about a month or 2, once they have stopped breastfeeding and can be on their own.",0
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found this baby cat in a food court, kind of like American Short Hair with 3 strips running across his back. probably mom is an by product of american shorthair dumped by breeders? The kitten is friendly, which I why I was able to catch him, he did not ran away when I approach him.",1
"Type: 1 | Age: 15 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Rescued from kota damansara by college students and is named Molly. Molly is very obedient and love to play. And when she doesn't get enough attention, she becomes sad. How she draws your attention? She just sits nicely and looks at you with her puppy eyes. Once you let her out all she wants is to hug you and if that fails, she would cry with the funniest sound.",0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: She's toilet trained and active . Looking for new owner that can give alot of TLC. Still eats wet food.,1
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Loki & Lulu is a playful kitten that loves to eat. They is used to staying indoors and uses his litter tray.They likes being around people, very manja, playful. They is used to being free to roam in the house, and dislikes being caged. I rescued them in front of clinic. someone have dumped they without their mother. they now can eat kibbles and wet food and also have to feed them some milk because they still small. Lulu got a mark on her head orange colour mark. Lulu is a female & loki is a male. Terms and conditions for adopting Loki & Lulu: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when he is 5 months old (neutering is a surgical procedure done so that the cat cannot impregnate a female cat). 5) must be provided with premium food, water, shelter, and attention daily. 6) must be played with daily. 7) must vaccine him on time. If you are interested and serious in adopting Loki & Lulu, feel free to drop me a message. Only serious adopters will be entertained.",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: they are very loyal and serve as a great companion like their mother did to me.,0
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Little Lucy was found wandering the streets with her sisters.After some tender loving care and lots of baths she is absolutely gorgeous, healthy and looking for a new home. Her sisters have been adopted and now it's her turn. She needs owners who will love her, cuddle her, feed her well and keep her indoors. She is a bit of a scardy-cat but once she gets to know you, she'll stick to you like glue. Very obedient and very, very loving. She is the sweetest thing anyone could ever have. Her hobbies are eating (a lot!), sleeping, and cuddling up to the human she loves. She is a puppy that is one in a million. I would love to be her proud owner but I have another dog, my neighbours are Muslim (not too happy about Lucy) and my compound is not so big. Lucy needs to get adopted ASAP... not only because she is growing up so fast, but also because she is the kind of puppy you wouldn't wanna miss out on a moment with. ^_^",1
"Type: 2 | Age: 4 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I'm helping my vet out here, Dr Joanne of Philos Vet Clinic found these munchkins running on the NKVE freeway. She got them out of there and into the clinic. They’re about 3 ½ months old as well, and have been dewormed, de-ticked and have had 1 vaccination already. They’re currently housed in Philos Vet Clinic awaiting their future family. There will not be any adoption fee for these munchkins, and Dr Joanna offered to have them spayed and vaccinated (2 more dosages). So you can bring them home now, and when its time, bring them back to Philos, and the procedure will be done free of charge. Enkay and VeeYee have short but fluffy coats. We’re not sure if they are littermates, but they seem to be quite close, and will meow for the other if separated. Veeyee has conjunctivitis and is currently being treated for it. She has light grey coat while Enkay has brownish coat with a white breast. They’ll grow to be very handsome looking cats. To enquire, give Philos a call at (don't watsapp), or simply pop by anytime to view the munchkins. You can also contact me about it. :)",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mixed breed male 2mths+ healthy. he can eat dry food, drink baby milk powder.now active and playful.",0
"Type: 2 | Age: 48 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Samseng is a fat male cat that was abandoned at my work place. His fur is thick &beautifully patterned orange marbled with swirls. Adorably greedy little guy. Not very bright, kind of clumsy.But very cuddly in a teddy bear sort of way. He doesnt claw /scratch (the paws too pudgy that the nails dont come out completely). I call him samseng as he reminds me of those gangster henchman in tv movies (big burly but dumb). I think he used to be someone's indoor cat. Contact if you are looking for a bodyguard kitty to warm your feet and heart",1
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Adopter moving to new place and wants to surrender her pretty porcelain cat. Better if can adopt together with Jolly her female partner. Adopter MUST CONFINE cat(s) INDOORS, vaccinate, deworm AND NEUTER ASAP before it runs off to mate and disappear forever. Whatsapp NOW.",0
Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Breed2: Domestic Medium Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Found This stray kitten have rectal prolapse & mild skin problems. necessary treatment is given & his is now on the road to recovery. currently Prince is boarding at vet until fully recover. A home is urgently needed for this active & playful kitten. please SMS me if you are serious in adopting little Prince :) *Please call after 6.30pm. TQVM!! *PREFERABLE KUALA LUMPUR AREA.TQ.,1
"Type: 1 | Age: 24 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 390 | Description: A nice companion & guard dog, only issue is now I don't time to take good care of her. Has been neutered. Has 2 more grooming package worth RM and a good size dog kennel. The cage is more for her resting corner, door is always open unless the gas delivery man is here.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Pippa is a loveable and loving puppy, full of character!! That's the reason that I decided to foster her from SPCA and find her a good family. She is attentive, smart and playful. She learns fast and is eager to please owner. She will be a good dog for couple with ""empty nest"" or seniors. She had first dose of vaccines, was properly dewormed and treated against fleas and ticks (advocate). Spaying and additional vaccination are included in adoption fee (rm) for SPCA.",1
Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Breed2: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: He is so adorable and playful very spoiled he is also one of momi kittens toilet trained give me a call\text afiq,1
"Type: 2 | Age: 3 | Breed1: Tabby | Breed2: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Adopted must agree to spay her. She love to play but not as active as her sinlings. She is more of the observer. Sometimes she just sat there with her curious little head tilt, observing her siblings jumping and pouncing onto each other. She too like her brother, love reaching out her little paw to touch you or disturb you for attention. Haha.",1
Type: 1 | Age: 48 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Duncan was found loitering at Setia Eco Garden recently and was suspect abandoned by owner. He was seen chasing after the guards and some motorist. Currently he was fed by a resident only during weekend as she will not be around during weekdays. Can somebody foster or adopt this boy before the neighbours complaint about him? The residents at that taman is not dog friendly and they might call the councils to get him. Please help to share this posting urgently. Thank you.,1
"Type: 2 | Age: 1 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Last Saturday, Jan 26, I picked up a tiny kitten from a parking lot in Ampang. The locals there said that the mother cat has abandoned it and they don't know what to do with the tiny kitten. I took her home but my 4 dogs are trying to jump into the house to kill it so I am writing to you to ask for help to care for the kitten. Or connect me to some people who are able to be the kitten's caregiver/adopter. I named him Tumble, estimated to be a month old and he has been dewormed. He needs to be fed kitten's milk every 3 - 4 hours until mid-Feb. Then he can try to eat soft food. Are you able to help Tumble? If you are able to help, please call TERESA. Thank you.",1
"Type: 1 | Age: 24 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: One female and one male. The female is not neutered. Both vaccinated and dewormed. For more info, please don't hesitate to contact me at .",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Jack Russell Terrier | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: The puppy located at kuala lumpur now.The puppy born in March . I hope animal lovers can help to adopt her.The Puppy (Kimmy) confirmed adopted by Nicole from Seri Kembangan on 15 June .,1
"Type: 2 | Age: 2 | Breed1: Calico | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: XiaoShan and Daju is siblings. They were abandoned by the mother cats and they even havent open their little eyes when we rescued them. unfortunately, there are another 2 siblings cant make it as they had infected virus during the time they exposed to outside. Its tough and very challenging to raise them to this size, and now both of them is healthy and ready to look for new owner! wish there are some animal lover outside could offer them a forever home!",1
"Type: 1 | Age: 3 | Breed1: Weimaraner | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Brown ear, rescued by elderly Aunty (Aunty Mary) islooking for responsible owner who will give him a proper home. Please understand that Aunty is in her mid 70s,she feeds a lot of strays ,rescues and nurse those who needs medical attention. She may charge a fee as some of her rescue are vaccinated and dewormed.She speaks only dialect, BM and a bit of English.",0
"Type: 1 | Age: 96 | Breed1: Labrador Retriever | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Freya is very affectionate with people, good with kids, toilet-trained and has good leash manners. Good watchdog as she will bark to announce the presence of strangers but NOT suitable as a guard dog as she's a typical people-loving lab. Loves playing fetch! :) Please note that she must be the only dog in the household as she has a history of dog aggression. Conditions for adoption: - Cover spaying cost (she has just gone on heat and will be spayed when the cycle ends) - Maintain her medical needs (deworming, heartgard, flea and tick prevention etc.) - No unnecessary tying/caging Would appreciate it if you could email a brief intro of yourself, your experience with dogs if any, which area you live in, your household situation (what type of home you live in, whether you have other family members/friends living with you etc.) and why you would like to adopt Freya.",0
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: % Huggable Healthy, Clean Quiet, Friendly, Gentle, Loving Cleared of FIP, FeCOv, Aids, Leukemia Hopefully no more anaemic after 2 weeks' nutritious food. Vaccinated 21 Mar 2nd De-wormed on 21 Mar Neuter when 4-6 months or on heat. Min weight for neutering is 1.5 kg to withstand anaesthetic. Too young to be pregnant - pls get vet to check",1
Type: 1 | Age: 4 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Charlie is an adorable boy found wandering the streets abandoned and lonely. All this boy needs is a good home. He is very loving and timid. Please call if you wish to welcome him through your doors and your hearts to this handsome boy. A must view,0
"Type: 1 | Age: 36 | Breed1: Mixed Breed | Breed2: Terrier | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: This handsome black dog was found in a residential area in Ara Damansara. We can't find his owner and would like to put him for adoption. A good watchdog. Alert and very athletic. Hates being caged up or tied up for too long. Enjoys his daily walks for his pee and poo. Suitable for those who want a mature independent dog. Neutered, cost to be borne by adopter. Please give this good boy a home.",0
"Type: 2 | Age: 3 | Breed1: Tabby | Breed2: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Garfield Kacho' is a sociable orange tabby kitten.Like the cat he’s named after, he’s a character although not in the same ways. Being a kitten, Kacho' likes to play. He also enjoys and asks for human attention. Kacho' loves to eat wet food. But at the same time he also accepts the dry one. Diet : 1.Burp and Fancy Feast (Wet Food) 2.Boiled fish + smash yellow sweet patatoes- almost every morning 3.Boiled chicken - once a week 4.Feline Caviar and Orijen (Dry Food) Vitamins and Supplement : 1.Troy Nutripet 2.Fish 4 Cats Salmon Oil",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: The puppy was found loitering the streets alone, unattended. We fed the puppy for a while and provided a temporary shelter.",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 50 | Description: Adorabe & smart. Very protective, can be a good guard dog. the reason why we giving away for people to adopt is because that our room is too small for her to run around due to the limited space of our room pls do consider to adopt pebby.",0
"Type: 1 | Age: 11 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Tee Tee is able to understand basic commands. He's intelligent, active and handsome. His front paws are both white; making him look like he is wearing gloves (very cute). Hope that you are willing to give him a forever home :)",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: MARCO, ALONG WITH HIS 4 OTHER SIBLINGS WERE RESCUED RECENTLY AND NOW NEEDS A NEW HOME. IF YOU HAVE A PLACE IN YOUR HOME, AND MOST IMPORTANTLY YOUR HEART, THOMAS WOULD LIKE PERMANENT RESIDENCY his vaccinated and dewormed too, so his healthy and happy just for you/// TO ADOPT MARCO: CALL.. HASVEEN-",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 10 | Description: This handsome shy guy need a home....pls call or. Thank u,1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Rescued kitten for adoption, helping friend to post ad. Tq",1
"Type: 1 | Age: 9 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Sam has lots of love to give! He even has a love shape on his forehead! He was rescued from a factory in Klang. Saw tiny Sam when he was about 2mths old. Full of fleas n ticks and tummy bloated. After months of love fostering him, he is now a bouncy lovable boy ready to guard you and give u licks and hugs! If u r ready for a new family member, pls pm or whatsapp me by copying this message: Sam/ (your name)/( location). Thanks for reading Sam profile!",0
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: I am looking for the new owner of my 2 lovely cats minyi and monyo. Prefer to take them both, even though they are not related but they are like brother to each other. The oldest is 1 year + and the youngest is 3 month +",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dabbie, a little cutie found in a box. She's a playful, mischeivous, cute, adorable little darling who needs a loving home! Unfortunately the amount of cats we're having and living in a condominium can't let us keep her as a pet. Trust me, she'll brighten up your day! Contact us for more informations!",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: He is a active boy. He likes play with people.,0
"Type: 1 | Age: 18 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 2 | Fee: 0 | Description: Is this your dog? Please SMS to claim her. She is missing home very much and is very depressed. If this isn't your dog, please help share this information so that we can reunite her with her family. ******************** /13 We have just given her a good bath with a herbal soap as her skin is quite bad. We really do hope that her family claims her soon. She is very depressed. /13 Found this girl stuck inside a 5 foot deep drain while walking the kids this morning. She was looking very weak and exhausted. So told her to stay there, raced the kids back and got Nicole Lee Suresh to come with me to get her out. We weren't sure if she would bite, but luckily she didn't. Carried her out and she was very weak and was also probably in shock. She couldn't even stand. Then a lady came down from the apartments across the road and told us that she had fallen in yesterday. She had put in some bags of leaves and grass (swept by MPAJ) to try and get her to get out, but she just lay on top of the bags and refused to climb out. So the lady fed her yesterday and had come to feed her again today. She was very worried cause no one she knew would help her. Anyway, we have taken her to the vet, and he has discovered that she has recent trauma to her right eye - some internal bleeding. She doesn't seem to have any broken bones but he is worried that there may be some internal damage. So we have taken a blood sample to check and he has given her some meds to support her internal organs while waiting for the results. Her fur is very dirty although not obvious in the pictures and she also has skin issues. But otherwise she seems reasonably well taken care of.",0
"Type: 1 | Age: 2 | Breed1: Boston Terrier | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 300 | Description: Cutie is an adorable 2 months old female Boston terrier mix. She is a typical sweet and playful puppy. Cutie is good with other dogs. We are working on crate training and socialization. Just like any puppy, this pup will need a loving home. If you are interested in adopting, please whatsapp me at Yulia. No calls please.",1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For serious adopter please directly contact or sms me.,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I had uploaded the pups' group photos earlier. But my kind hearted friend Nancy, took 17 of them home today and took individual shots of them and labelled their sex accordingly. Aren't they adorable. We heard the sad news from the school guard this morning that the headmistress will be calling MPPJ soon to 'get rid of all of them'. The pups are now sheltering with their mummies in a school compound in Bandar Utama. Pleeeease help to adopt them SOON. Do contact Nancy at if you want to take home one or two or more.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 3 | Fee: 0 | Description: The puppy was hit by a car, one of its hind leg is broken. Although surgery has been performed to save its life, but it will limp for the rest of its life. Currently the puppy is in a recovery stage. Will not be put up for adoption at the moment, until it is fully recovered. However, you can visit the puppy and reserve him, and take the puppy home when the doctor say it can go home. PS: Currently i dont have any pic of this puppy. I visited the puppy twice only. It looks like any other puppy, just abit sad because of the wounds. The wounds is quite nasty, but recovering. Vet : Hands n Paws Tel : Add : Aman Suria (near the restaurant Kayu)",0
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This friendly and cute dog is wandering outside my house. He is well behave. He has unique eyes colour, short legs with long body (like basset hound)",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Please feel free to contact us : Stuart,0
Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! She is currently being fostered at DU. Please let me know if you are interested to adopt a mature loving cat.,0
"Type: 1 | Age: 84 | Breed1: Terrier | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Laksa and Latte need a new loving home, as I am moving overseas. I adopted these two lovely terrier-mix girls 3 years ago from the SPCA where they were both abandoned around the same time...They are neutered and vaccinated, also sweet and good with kids. They are now roughly 8 and 4 years old according to SPCA estimates; playful, active and healthy. They are quiet and only bark when strangers pass by. Ideally they must stick together, so I do not wish to give them up for adoption separately.",0
"Type: 1 | Age: 10 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found in a car showroom in Jln Ipoh. Fostered for months but home cant keep her. I will pay for spaying / neutral charges before her good rehome. Finger cross. She is obedien, playful.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Gaga gave birth to 3 kittens on the 21 Jan . We didn't know she was pregnant till 3 weeks before she gave birth. Kittens are 2 Male & 1 Female, All White. The Brown Kitten was found by a friend, a shop owner was about to throw the lil' cutie pie away and she saved her. Gaga adopted her and she's as healthy like her siblings. We're giving them away in a week time. The brown one in another 2 weeks. Please do email me at to reserve them or to view them prior to adoption. :)",1
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Domestic medium hair kitten looking for new home. She is Black Girl, about 2.5 months old now. She has black, shining, silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",1
"Type: 1 | Age: 3 | Breed1: Labrador Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: A Lab Mix Playful, energetic, smart and alert! Adopter must be willing to spay!",0
"Type: 2 | Age: 30 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: It's with such sadness that I post this, but, I have to give up my two adorable ""twin"" cats for adoption :(( I rescued them from the streets when they were only 1.5 months old & they have been with me ever since. Two male neutered cats (coz i want to do my part in reducing strays in this world) currently at around 2.5 yrs old. Very lovable & playful. Raised as indoor cats (litter trained) but loves the occasional outdoors after a few minutes of sniffing around to get familiar with the surroundings. The short-tailed brown cat is named Sleepwalker & shortened to Sleepy & shortened again to Cheepee :) Cheepee loves belly-rubs, playing chase with his toy mouse & gives this short cute acknowledgement when you call him while he's napping. The long-tailed black cat is named Munch Munch & shortened to Munchee & interchangeably called Wer-Wer (pronounced something similar to 'wear') coz he tends to meow that way :) Munchee loves the outdoors & chasing lizards & giving head-butts & loves taking a nap on my legs. Both also loves playing chase with a feather-stick, going round & round & round. I'm looking for cat-lovers who can give them a loving home. Their basic cat stuff & toys will be passed along as well. I just need someone who really loves cats and will take good care of them. Please let me know if you or someone you know would want to adopt them. My email: TQ",0
"Type: 1 | Age: 36 | Breed1: German Shepherd Dog | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: CONTACT PERSON: SHIDA I have just been contacted by Shida in Taman Putra Sulaiman, Ampang (opposite Ampang Point) about this gorgeous boy. I am posting this on her behalf. Please contact Shida directly if you can help. He is a German Shepherd cross, and apparently his owner abandoned him when they moved out about 3 months ago. She has been feeding him together with another neighbour, but as they are in predominantly Muslim/Malay area, they are having alot of problems. The other neighbours have already called MPAJ a couple of times, but thankfully they have failed to catch him... We need someone to adopt/rescue this sweet dog before it's too late. If you can help, please contact Shida immediately at",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Little Dot was one of the many puppies rescued by a group of feeders & currently fostered by Ms Grace Bong. He is extremely cute & is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:,1
Type: 2 | Age: 15 | Breed1: Persian | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: no longer available,1
